-3.137990832328796387e-01,-8.779698610305786133e-02,-9.270635247230529785e-02,7.403771281242370605e-01,-6.694713234901428223e-01,-6.041412055492401123e-02
-1.116575598716735840e-01,-4.302953928709030151e-02,-1.244218833744525909e-02,-4.520364850759506226e-02,5.496983230113983154e-02,-9.974642395973205566e-01
-5.483821406960487366e-02,3.366378694772720337e-02,-1.222489308565855026e-02,2.058684825897216797e-03,3.082470502704381943e-03,9.999931454658508301e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.132857292890548706e-02,9.253314137458801270e-02,-1.175448670983314514e-02,5.311212316155433655e-02,-9.438721463084220886e-03,9.985439181327819824e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.120789378881454468e-02,5.700213462114334106e-02,-1.082164421677589417e-02,4.851653799414634705e-02,-1.132062636315822601e-02,9.987581968307495117e-01
-9.756202250719070435e-02,1.249887049198150635e-01,-1.332905981689691544e-02,4.015476405620574951e-01,-3.363373577594757080e-01,-8.518431186676025391e-01
-2.822059988975524902e-01,-1.313426643610000610e-01,-1.879376918077468872e-02,1.798852533102035522e-01,-2.577858977019786835e-02,-9.833497405052185059e-01
-1.032115146517753601e-01,1.277444362640380859e-01,-5.441756919026374817e-02,7.143751978874206543e-01,-6.997619271278381348e-01,-1.125484588555991650e-03
-5.613991245627403259e-02,1.769606769084930420e-01,-1.252913922071456909e-01,7.089806199073791504e-01,-7.026351094245910645e-01,-6.041833013296127319e-02
-5.585862398147583008e-01,-3.213130831718444824e-01,-1.047410294413566589e-01,6.747848391532897949e-01,-7.347989082336425781e-01,-6.881854683160781860e-02
-1.569075584411621094e-01,1.303054764866828918e-02,-8.353210985660552979e-03,-3.712741285562515259e-02,1.973695494234561920e-02,-9.991155862808227539e-01
-2.953555583953857422e-01,-6.693156808614730835e-02,-1.253576725721359253e-01,7.042554020881652832e-01,-7.097141742706298828e-01,-1.816783100366592407e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.904468938708305359e-02,1.916700005531311035e-01,-7.337032258510589600e-02,7.234592437744140625e-01,-6.902091503143310547e-01,-1.476670987904071808e-02
-1.386024057865142822e-01,5.454028025269508362e-02,-7.803529966622591019e-03,-5.612764880061149597e-02,1.268751621246337891e-01,9.903294444084167480e-01
-1.025413051247596741e-01,1.289977878332138062e-01,-1.292516291141510010e-01,7.075615525245666504e-01,-7.051753401756286621e-01,-4.565511643886566162e-02
-6.390429288148880005e-02,1.662649512290954590e-01,-6.828626245260238647e-02,7.132165431976318359e-01,-7.009335160255432129e-01,-3.794374875724315643e-03
-2.880556583404541016e-01,-5.890730395913124084e-02,-1.161662936210632324e-01,7.026253342628479004e-01,-7.114329338073730469e-01,-1.344764512032270432e-02
-7.310628145933151245e-02,1.033964976668357849e-01,-9.720535017549991608e-03,-3.222527354955673218e-02,5.379425827413797379e-03,-9.994661808013916016e-01
-7.618290185928344727e-02,1.530686467885971069e-01,-5.814937502145767212e-02,-6.974787712097167969e-01,7.163456678390502930e-01,1.929523423314094543e-02
-4.855568408966064453e-01,-2.569683790206909180e-01,-8.257623016834259033e-02,6.912538409233093262e-01,-7.057683467864990234e-01,-1.551101505756378174e-01
-3.493818044662475586e-01,-2.221250087022781372e-01,-2.160037681460380554e-02,9.465823322534561157e-02,-5.078402161598205566e-02,-9.942136406898498535e-01
-4.437820017337799072e-01,-2.145265787839889526e-01,-1.045194715261459351e-01,7.040492892265319824e-01,-7.085124850273132324e-01,4.821499437093734741e-02
-1.281413286924362183e-01,1.007514819502830505e-01,-1.959110237658023834e-02,6.795167326927185059e-01,-6.621536016464233398e-01,-3.159266710281372070e-01
1.344670820981264114e-02,2.418379932641983032e-01,-6.947341561317443848e-02,6.867542862892150879e-01,-7.268439531326293945e-01,-8.145982399582862854e-03
-4.269491434097290039e-01,-3.061750531196594238e-01,-2.507568523287773132e-02,7.212673872709274292e-02,-3.397965058684349060e-02,-9.968165159225463867e-01
-3.037405610084533691e-01,-7.274186611175537109e-02,-1.149025931954383850e-01,7.130621075630187988e-01,-7.008210420608520508e-01,-1.980827376246452332e-02
-2.167589664459228516e-01,-4.271933436393737793e-02,-8.524208329617977142e-03,4.329097270965576172e-02,-1.611649245023727417e-02,9.989324808120727539e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.065250217914581299e-01,-7.851511985063552856e-02,-1.083117723464965820e-01,7.292178273200988770e-01,-6.840379238128662109e-01,-1.826025173068046570e-02
-5.471757054328918457e-01,-3.128882646560668945e-01,-1.269576996564865112e-01,-6.640874147415161133e-01,7.471046447753906250e-01,2.868066355586051941e-02
-2.798829078674316406e-01,-5.004248023033142090e-02,-4.448181390762329102e-02,7.180849909782409668e-01,-6.959307193756103516e-01,5.860207602381706238e-03
-4.306434988975524902e-01,-2.051841914653778076e-01,-7.098356634378433228e-02,6.688449382781982422e-01,-7.063547372817993164e-01,-2.317529916763305664e-01
-7.752813398838043213e-02,-6.660563405603170395e-03,-1.131487265229225159e-02,-2.708752639591693878e-02,6.893290672451257706e-03,-9.996092915534973145e-01
-1.367041021585464478e-01,9.525303542613983154e-02,-6.709638237953186035e-02,7.198185920715332031e-01,-6.941605806350708008e-01,1.493347226642072201e-03
-1.475015431642532349e-01,8.134848624467849731e-02,-1.960311271250247955e-02,7.200511693954467773e-01,-5.801455974578857422e-01,-3.807327747344970703e-01
-3.839817941188812256e-01,-1.591966003179550171e-01,-1.161415055394172668e-01,-7.007494568824768066e-01,7.126829028129577637e-01,-3.214370831847190857e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.278002142906188965e-02,1.984690874814987183e-01,-7.848386466503143311e-02,7.230626940727233887e-01,-6.907531023025512695e-01,-6.363206077367067337e-03
-1.265983879566192627e-01,1.030674651265144348e-01,-8.492607623338699341e-02,7.073068618774414062e-01,-7.068948149681091309e-01,-4.089840222150087357e-03
-2.830320298671722412e-01,-5.198758095502853394e-02,-1.148898229002952576e-01,-7.079267501831054688e-01,7.058782577514648438e-01,2.399192936718463898e-02
-3.045125007629394531e-01,-1.643529683351516724e-01,-1.963248662650585175e-02,-7.764959335327148438e-02,4.164181649684906006e-02,9.961106777191162109e-01
-5.703884959220886230e-01,-3.338128030300140381e-01,-9.954045712947845459e-02,7.105514407157897949e-01,-6.949129700660705566e-01,-1.105106472969055176e-01
-2.951982617378234863e-02,7.863561809062957764e-02,-1.193673070520162582e-02,-4.016108810901641846e-02,-1.720659993588924408e-02,-9.990450739860534668e-01
-3.067643940448760986e-01,-1.000646874308586121e-01,-4.028080403804779053e-02,6.253130435943603516e-01,-4.711701273918151855e-01,-6.220790147781372070e-01
-5.847097635269165039e-01,-3.566159904003143311e-01,-8.006990700960159302e-02,7.471694350242614746e-01,-6.149073243141174316e-01,-2.522435188293457031e-01
-2.696527242660522461e-01,-5.386238917708396912e-02,-7.210717070847749710e-03,4.931315779685974121e-01,-4.620128571987152100e-01,-7.371332049369812012e-01
-3.678932040929794312e-02,8.647976815700531006e-02,-1.139480248093605042e-02,3.780926391482353210e-02,-1.577165443450212479e-03,9.992837309837341309e-01
-1.784346401691436768e-01,2.923297882080078125e-02,-6.972237955778837204e-03,2.178432643413543701e-01,-2.429559677839279175e-01,-9.452601075172424316e-01
-1.597563475370407104e-01,-6.933763623237609863e-02,-1.117466762661933899e-02,1.454937923699617386e-02,-1.547362841665744781e-02,9.997743964195251465e-01
-3.630707561969757080e-01,-1.520013958215713501e-01,-4.541116207838058472e-02,5.642340779304504395e-01,-6.034142971038818359e-01,-5.634989142417907715e-01
-1.845665276050567627e-01,-9.420272707939147949e-02,-1.118995528668165207e-02,-7.056606467813253403e-03,1.067517604678869247e-02,-9.999181032180786133e-01
5.717493221163749695e-02,1.173317357897758484e-01,-1.184391602873802185e-02,1.095368061214685440e-02,-1.368632726371288300e-02,-9.998463392257690430e-01
-3.261324167251586914e-01,-1.010516807436943054e-01,-8.497008681297302246e-02,7.057852745056152344e-01,-7.054561376571655273e-01,-6.479799002408981323e-02
-1.773258484899997711e-02,1.077766939997673035e-01,-1.269999518990516663e-02,4.771485179662704468e-02,-2.040024846792221069e-02,9.986526370048522949e-01
-5.527279376983642578e-01,-3.422442972660064697e-01,-4.302647709846496582e-02,-5.302935838699340820e-01,5.596151351928710938e-01,6.368827223777770996e-01
-2.098868191242218018e-01,1.906885392963886261e-02,-5.823214352130889893e-02,6.980357766151428223e-01,-7.156025767326354980e-01,2.567075192928314209e-02
-2.685854732990264893e-01,-1.220579966902732849e-01,-1.616940833628177643e-02,-2.304255366325378418e-01,-1.246612370014190674e-01,9.650718569755554199e-01
-1.462755650281906128e-01,8.249025046825408936e-02,-1.714745536446571350e-02,-7.047040462493896484e-01,5.609310269355773926e-01,4.344521164894104004e-01
-2.958893775939941406e-01,-6.664424389600753784e-02,-1.306561976671218872e-01,7.042554020881652832e-01,-7.097141742706298828e-01,-1.816783100366592407e-02
-4.958438873291015625e-02,1.354761272668838501e-01,-1.239927578717470169e-02,1.606349833309650421e-02,3.508632257580757141e-02,9.992551803588867188e-01
-4.447683691978454590e-01,-2.158545404672622681e-01,-1.019140034914016724e-01,-6.977403163909912109e-01,7.141061425209045410e-01,5.666413158178329468e-02
-3.874842226505279541e-01,-1.896198689937591553e-01,-3.514432907104492188e-02,-4.933559596538543701e-01,4.570921361446380615e-01,7.400450706481933594e-01
-2.098654210567474365e-01,2.062152512371540070e-02,-1.240245327353477478e-01,7.183525562286376953e-01,-6.950728297233581543e-01,-2.904076315462589264e-02
-3.299670815467834473e-01,-2.005636841058731079e-01,-2.044598013162612915e-02,8.481702953577041626e-02,-4.961466044187545776e-02,-9.951605200767517090e-01
-1.469578593969345093e-01,8.365595340728759766e-02,-1.095614954829216003e-01,-7.105745077133178711e-01,7.026438117027282715e-01,3.708931431174278259e-02
-1.558227241039276123e-01,7.550334185361862183e-02,-1.148109808564186096e-01,7.229012846946716309e-01,-6.904703378677368164e-01,-2.577653527259826660e-02
-2.654249668121337891e-01,-1.531764566898345947e-01,-1.965356059372425079e-02,1.517154723405838013e-01,1.671380549669265747e-02,-9.882828593254089355e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.971606820821762085e-02,1.701474189758300781e-01,-3.685889020562171936e-02,7.060908079147338867e-01,-7.017804980278015137e-01,-9.455106407403945923e-02
-2.384551316499710083e-01,-7.596896961331367493e-03,-2.338602021336555481e-02,6.575300097465515137e-01,-6.627888679504394531e-01,-3.582808673381805420e-01
-2.745990753173828125e-01,-4.421487823128700256e-02,-5.200558900833129883e-02,7.128628492355346680e-01,-7.012297511100769043e-01,1.016598939895629883e-02
-7.600944489240646362e-02,9.840580821037292480e-02,-1.087831612676382065e-02,-5.437893047928810120e-02,6.984272971749305725e-03,-9.984959363937377930e-01
-3.018190562725067139e-01,-1.338747441768646240e-01,-2.185730822384357452e-02,-2.615320980548858643e-01,1.523860692977905273e-01,9.530894160270690918e-01
-4.364207983016967773e-01,-2.406893521547317505e-01,-3.636445850133895874e-02,-4.779529273509979248e-01,4.524556696414947510e-01,7.528910040855407715e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.968470752239227295e-01,-6.842639297246932983e-02,-1.253585517406463623e-01,7.048007249832153320e-01,-7.093279957771301270e-01,-1.047499850392341614e-02
-4.862441718578338623e-01,-2.537643611431121826e-01,-1.137423068284988403e-01,-6.718440651893615723e-01,7.378820180892944336e-01,-6.446421146392822266e-02
-1.939445585012435913e-01,-1.770920492708683014e-02,-9.795442223548889160e-03,3.356206417083740234e-02,-5.768657103180885315e-02,9.977704286575317383e-01
-1.159591972827911377e-01,1.159689649939537048e-01,-1.319135576486587524e-01,-7.110234498977661133e-01,7.013745307922363281e-01,5.019453167915344238e-02
-1.761392951011657715e-01,-1.143273562192916870e-01,-1.088672410696744919e-02,-1.361024100333452225e-03,-7.282582577317953110e-03,-9.999725818634033203e-01
-4.862441718578338623e-01,-2.537643611431121826e-01,-1.137423068284988403e-01,-6.718440651893615723e-01,7.378820180892944336e-01,-6.446421146392822266e-02
-4.942659437656402588e-01,-3.477092981338500977e-01,-2.863987721502780914e-02,1.577951312065124512e-01,-1.377632766962051392e-01,-9.778149127960205078e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.285484969615936279e-01,8.456857758574187756e-04,-1.306143701076507568e-01,7.188202738761901855e-01,-6.947841644287109375e-01,-2.392570488154888153e-02
-8.835687488317489624e-02,4.983735084533691406e-02,-1.082612108439207077e-02,3.937054798007011414e-02,-2.081598341464996338e-02,9.990078210830688477e-01
9.490253776311874390e-02,2.228591889142990112e-01,-1.394709665328264236e-02,-1.199398096650838852e-02,2.329858951270580292e-02,-9.996566176414489746e-01
-3.050650656223297119e-01,-1.606200635433197021e-01,-1.979835145175457001e-02,-1.014526411890983582e-01,6.482464820146560669e-02,9.927260875701904297e-01
-1.756471544504165649e-01,5.404086410999298096e-02,-6.581258773803710938e-02,7.175644040107727051e-01,-6.962740421295166016e-01,-1.742867194116115570e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.820604383945465088e-01,-1.564685851335525513e-01,-1.070100739598274231e-01,-6.964533925056457520e-01,7.171951532363891602e-01,-2.416178584098815918e-02
-3.984951078891754150e-01,-1.701352000236511230e-01,-9.668646007776260376e-02,6.970512866973876953e-01,-7.169731855392456055e-01,8.301935158669948578e-03
-5.168183892965316772e-02,1.730780899524688721e-01,-1.456338632851839066e-02,-5.653203129768371582e-01,5.874840617179870605e-01,5.790297389030456543e-01
-3.250422775745391846e-01,-1.356965452432632446e-01,-2.991919033229351044e-02,-4.200276732444763184e-01,3.541909456253051758e-01,8.355390429496765137e-01
-4.210565388202667236e-01,-1.928685903549194336e-01,-7.740525156259536743e-02,6.837069988250732422e-01,-7.035760283470153809e-01,-1.937149465084075928e-01
-1.513407230377197266e-01,7.840107381343841553e-02,-6.579752266407012939e-02,7.049269080162048340e-01,-7.092205882072448730e-01,-9.176184423267841339e-03
-8.152081817388534546e-02,2.865342795848846436e-02,-1.084468420594930649e-02,-4.077881202101707458e-02,2.474567294120788574e-02,-9.988617300987243652e-01
-2.357614934444427490e-01,-7.595021743327379227e-03,-1.082679852843284607e-01,7.249330282211303711e-01,-6.885508298873901367e-01,-1.923030056059360504e-02
-2.199207693338394165e-01,-1.234498340636491776e-02,-6.998007651418447495e-03,-1.720152348279953003e-01,1.748256683349609375e-01,9.694569110870361328e-01
-6.130575761198997498e-02,7.483701407909393311e-02,-1.194721367210149765e-02,3.411972522735595703e-02,-6.982380058616399765e-03,9.993933439254760742e-01
-3.145329654216766357e-01,-2.001722902059555054e-01,-2.101444266736507416e-02,6.957884132862091064e-02,-3.520474210381507874e-02,-9.969550967216491699e-01
-2.273744493722915649e-01,-1.481105834245681763e-01,-9.428441524505615234e-03,1.342619359493255615e-01,5.743338167667388916e-02,-9.892801046371459961e-01
-3.471855223178863525e-01,-1.225350126624107361e-01,-9.916985780000686646e-02,-7.002047300338745117e-01,7.139366269111633301e-01,2.794164232909679413e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.204368919134140015e-02,1.661298125982284546e-01,-4.305923730134963989e-02,6.963499188423156738e-01,-7.168569564819335938e-01,-3.482742980122566223e-02
-2.514733374118804932e-01,-2.457620762288570404e-02,-8.110746741294860840e-02,6.927212476730346680e-01,-7.199977636337280273e-01,4.171966016292572021e-02
-5.358893275260925293e-01,-3.317060768604278564e-01,-4.162159189581871033e-02,-4.525736272335052490e-01,5.197535753250122070e-01,7.245918512344360352e-01
